,Question-ID,RawQuestion,ProcessedQuestion,Parses,entities
89,FreebaseQA-eval-89,"Three African countries have a shoreline on Lake Malawi - Tanzania, Malawi and which other?","three african countries have a shoreline on lake malawi - tanzania, malawi and which other","[{'Parse-Id': 'FreebaseQA-eval-89.P0', 'PotentialTopicEntityMention': 'african countries', 'TopicEntityName': 'africa', 'TopicEntityMid': 'm.0dg3n1', 'InferentialChain': 'base.locations.continents.countries_within', 'Answers': [{'AnswersMid': 'm.04wlh', 'AnswersName': ['mozambique']}]}, {'Parse-Id': 'FreebaseQA-eval-89.P1', 'PotentialTopicEntityMention': 'lake malawi - tanzania', 'TopicEntityName': 'lake malawi', 'TopicEntityMid': 'm.0grsr', 'InferentialChain': 'location.location.partially_contained_by..location.partial_containment_relationship.partially_contained_by', 'Answers': [{'AnswersMid': 'm.04wlh', 'AnswersName': ['mozambique']}]}, {'Parse-Id': 'FreebaseQA-eval-89.P2', 'PotentialTopicEntityMention': 'malawi', 'TopicEntityName': 'malawi', 'TopicEntityMid': 'm.04tr1', 'InferentialChain': 'location.location.adjoin_s..location.adjoining_relationship.adjoins', 'Answers': [{'AnswersMid': 'm.04wlh', 'AnswersName': ['mozambique']}]}, {'Parse-Id': 'FreebaseQA-eval-89.P3', 'PotentialTopicEntityMention': 'tanzania', 'TopicEntityName': 'tanzania', 'TopicEntityMid': 'm.07dzf', 'InferentialChain': 'location.location.adjoin_s..location.adjoining_relationship.adjoins', 'Answers': [{'AnswersMid': 'm.04wlh', 'AnswersName': ['mozambique']}]}]","[['/m/0dg3n1', '/m/04wlh'], ['/m/0grsr', '/m/04wlh'], ['/m/04tr1', '/m/04wlh'], ['/m/07dzf', '/m/04wlh']]"
95,FreebaseQA-eval-95,Which American authoress wrote the novels 'Ethan Frome' and 'The Age of Innocence'?,which american authoress wrote the novels 'ethan frome' and 'the age of innocence',"[{'Parse-Id': 'FreebaseQA-eval-95.P0', 'PotentialTopicEntityMention': 'age of innocence', 'TopicEntityName': 'the age of innocence', 'TopicEntityMid': 'm.02lz73', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.0154x6', 'AnswersName': ['edith wharton']}]}, {'Parse-Id': 'FreebaseQA-eval-95.P1', 'PotentialTopicEntityMention': 'age of innocence', 'TopicEntityName': 'the age of innocence', 'TopicEntityMid': 'm.04tzx5d', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.0154x6', 'AnswersName': ['edith wharton']}]}, {'Parse-Id': 'FreebaseQA-eval-95.P2', 'PotentialTopicEntityMention': 'ethan frome', 'TopicEntityName': 'ethan frome', 'TopicEntityMid': 'm.02tjsj', 'InferentialChain': 'book.written_work.author', 'Answers': [{'AnswersMid': 'm.0154x6', 'AnswersName': ['edith wharton']}]}, {'Parse-Id': 'FreebaseQA-eval-95.P3', 'PotentialTopicEntityMention': 'ethan frome', 'TopicEntityName': 'ethan frome', 'TopicEntityMid': 'm.04v7kx7', 'InferentialChain': 'book.book_edition.author_editor', 'Answers': [{'AnswersMid': 'm.0154x6', 'AnswersName': ['edith wharton']}]}]","[['/m/02lz73', '/m/0154x6'], ['/m/04tzx5d', '/m/0154x6'], ['/m/02tjsj', '/m/0154x6'], ['/m/04v7kx7', '/m/0154x6']]"
98,FreebaseQA-eval-98,Which actor played the President in the 1997 film 'Air Force One'?,which actor played the president in the 1997 film 'air force one',"[{'Parse-Id': 'FreebaseQA-eval-98.P0', 'PotentialTopicEntityMention': 'air force one', 'TopicEntityName': 'air force one', 'TopicEntityMid': 'm.01jmyj', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0c0k1', 'AnswersName': ['harrison ford']}]}]","[['/m/01jmyj', '/m/0c0k1']]"
100,FreebaseQA-eval-100,"What successful, no-frills airline is headquartered at Love Field in Dallas, and is one of the few that doesn't charge a baggage handling fee?","what successful, no-frills airline is headquartered at love field in dallas, and is one of the few that doesn't charge a baggage handling fee","[{'Parse-Id': 'FreebaseQA-eval-100.P0', 'PotentialTopicEntityMention': 'airline', 'TopicEntityName': 'airline', 'TopicEntityMid': 'm.0vg8', 'InferentialChain': 'business.industry.companies', 'Answers': [{'AnswersMid': 'm.0gztl', 'AnswersName': ['southwest airlines']}]}, {'Parse-Id': 'FreebaseQA-eval-100.P1', 'PotentialTopicEntityMention': 'love field', 'TopicEntityName': 'dallas love field', 'TopicEntityMid': 'm.01n5lr', 'InferentialChain': 'aviation.airport.focus_city_for', 'Answers': [{'AnswersMid': 'm.0gztl', 'AnswersName': ['southwest airlines']}]}, {'Parse-Id': 'FreebaseQA-eval-100.P2', 'PotentialTopicEntityMention': 'love field', 'TopicEntityName': 'dallas love field', 'TopicEntityMid': 'm.01n5lr', 'InferentialChain': 'aviation.airport.hub_for', 'Answers': [{'AnswersMid': 'm.0gztl', 'AnswersName': ['southwest airlines']}]}]","[['/m/0vg8', '/m/0gztl'], ['/m/01n5lr', '/m/0gztl'], ['/m/01n5lr', '/m/0gztl']]"
102,FreebaseQA-eval-102,"Where are Akrotiri and Dhekelia, allocated by treaty to the UK as sovereign military bases?","where are akrotiri and dhekelia, allocated by treaty to the uk as sovereign military bases","[{'Parse-Id': 'FreebaseQA-eval-102.P0', 'PotentialTopicEntityMention': 'akrotiri and dhekelia', 'TopicEntityName': 'akrotiri and dhekelia', 'TopicEntityMid': 'm.03_bjc', 'InferentialChain': 'location.location.containedby', 'Answers': [{'AnswersMid': 'm.01ppq', 'AnswersName': ['cyprus']}]}]","[['/m/03_bjc', '/m/01ppq']]"
103,FreebaseQA-eval-103,Who provided the voice for the Genie of the Lamp in the 1992 Disney film 'Aladdin'?,who provided the voice for the genie of the lamp in the 1992 disney film 'aladdin',"[{'Parse-Id': 'FreebaseQA-eval-103.P0', 'PotentialTopicEntityMention': 'aladdin', 'TopicEntityName': 'aladdin', 'TopicEntityMid': 'm.0jnwx', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.0dzf_', 'AnswersName': ['robin williams']}]}]","[['/m/0jnwx', '/m/0dzf_']]"
109,FreebaseQA-eval-109,What Canadian province is west of Alberta?,what canadian province is west of alberta,"[{'Parse-Id': 'FreebaseQA-eval-109.P0', 'PotentialTopicEntityMention': 'alberta', 'TopicEntityName': 'alberta', 'TopicEntityMid': 'm.0j95', 'InferentialChain': 'location.location.adjoin_s..location.adjoining_relationship.adjoins', 'Answers': [{'AnswersMid': 'm.015jr', 'AnswersName': ['british columbia']}]}]","[['/m/0j95', '/m/015jr']]"
111,FreebaseQA-eval-111,"What film production company was named after brothers Harry (born Hirsz), Albert (born Aaron), Sam (born Szmul), and Jack (born Itzhak)?","what film production company was named after brothers harry (born hirsz), albert (born aaron), sam (born szmul), and jack (born itzhak)","[{'Parse-Id': 'FreebaseQA-eval-111.P0', 'PotentialTopicEntityMention': 'albert', 'TopicEntityName': 'albert warner', 'TopicEntityMid': 'm.06qq7g', 'InferentialChain': 'organization.organization_founder.organizations_founded', 'Answers': [{'AnswersMid': 'm.086k8', 'AnswersName': ['warner bros.']}]}, {'Parse-Id': 'FreebaseQA-eval-111.P1', 'PotentialTopicEntityMention': 'jack', 'TopicEntityName': 'jack l. warner', 'TopicEntityMid': 'm.0m593', 'InferentialChain': 'organization.organization_founder.organizations_founded', 'Answers': [{'AnswersMid': 'm.086k8', 'AnswersName': ['warner bros.']}]}]","[['/m/06qq7g', '/m/086k8'], ['/m/0m593', '/m/086k8']]"
120,FreebaseQA-eval-120,Who played Alexander the Great in the 2004 film 'Alexander1?,who played alexander the great in the 2004 film 'alexander1,"[{'Parse-Id': 'FreebaseQA-eval-120.P0', 'PotentialTopicEntityMention': 'alexander', 'TopicEntityName': 'alexander', 'TopicEntityMid': 'm.046sc4g', 'InferentialChain': 'film.film_character.portrayed_in_films..film.performance.actor', 'Answers': [{'AnswersMid': 'm.01wxyx1', 'AnswersName': ['colin farrell']}]}, {'Parse-Id': 'FreebaseQA-eval-120.P1', 'PotentialTopicEntityMention': 'alexander', 'TopicEntityName': 'alexander', 'TopicEntityMid': 'm.049mql', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.01wxyx1', 'AnswersName': ['colin farrell']}]}]","[['/m/046sc4g', '/m/01wxyx1'], ['/m/049mql', '/m/01wxyx1']]"
121,FreebaseQA-eval-121,"The Romanov Dynasty (Peter I, Catherine I, Peter II, Anna, Ivan VI, Elizabeth, Peter III, Catherine II the Great, Paul I, Alexander I, Constantine I, Nicholas I, Alexander II , Alexander III and Nicholas II) ruled which country?","the romanov dynasty (peter i, catherine i, peter ii, anna, ivan vi, elizabeth, peter iii, catherine ii the great, paul i, alexander i, constantine i, nicholas i, alexander ii , alexander iii and nicholas ii) ruled which country","[{'Parse-Id': 'FreebaseQA-eval-121.P0', 'PotentialTopicEntityMention': 'alexander ii', 'TopicEntityName': 'alexander ii', 'TopicEntityMid': 'm.0r8y', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.06bnz', 'AnswersName': ['russia']}]}, {'Parse-Id': 'FreebaseQA-eval-121.P1', 'PotentialTopicEntityMention': 'alexander ii', 'TopicEntityName': 'alexander ii of russia', 'TopicEntityMid': 'm.0r8y', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.06bnz', 'AnswersName': ['russia']}]}, {'Parse-Id': 'FreebaseQA-eval-121.P2', 'PotentialTopicEntityMention': 'ivan vi', 'TopicEntityName': 'ivan vi of russia', 'TopicEntityMid': 'm.012_h5', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.06bnz', 'AnswersName': ['russia']}]}, {'Parse-Id': 'FreebaseQA-eval-121.P3', 'PotentialTopicEntityMention': 'peter iii', 'TopicEntityName': 'peter iii of russia', 'TopicEntityMid': 'm.0cjd1', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.06bnz', 'AnswersName': ['russia']}]}, {'Parse-Id': 'FreebaseQA-eval-121.P4', 'PotentialTopicEntityMention': 'peter ii', 'TopicEntityName': 'peter ii of russia', 'TopicEntityMid': 'm.012_gp', 'InferentialChain': 'people.person.nationality', 'Answers': [{'AnswersMid': 'm.06bnz', 'AnswersName': ['russia']}]}]","[['/m/0r8y', '/m/06bnz'], ['/m/0r8y', '/m/06bnz'], ['/m/012_h5', '/m/06bnz'], ['/m/0cjd1', '/m/06bnz'], ['/m/012_gp', '/m/06bnz']]"
127,FreebaseQA-eval-127,"What was the name of the horse, part owned by Alex Ferguson in 2004 when he got involved in a row about stud rights?","what was the name of the horse, part owned by alex ferguson in 2004 when he got involved in a row about stud rights","[{'Parse-Id': 'FreebaseQA-eval-127.P0', 'PotentialTopicEntityMention': 'alex ferguson', 'TopicEntityName': 'alex ferguson', 'TopicEntityMid': 'm.0bvlv', 'InferentialChain': 'base.thoroughbredracing.thoroughbred_racehorse_owner.horses_owned..base.thoroughbredracing.horse_owner_relationship.horse', 'Answers': [{'AnswersMid': 'm.04wb4m', 'AnswersName': ['rock of gibraltar']}]}]","[['/m/0bvlv', '/m/04wb4m']]"
133,FreebaseQA-eval-133,"Which film, directed by Alfred Hitchcock and starring Robert Donat, begins and ends with public performances by The Memory Man in a London music hall?","which film, directed by alfred hitchcock and starring robert donat, begins and ends with public performances by the memory man in a london music hall","[{'Parse-Id': 'FreebaseQA-eval-133.P0', 'PotentialTopicEntityMention': 'alfred hitchcock', 'TopicEntityName': 'alfred hitchcock', 'TopicEntityMid': 'm.0j_c', 'InferentialChain': 'film.director.film', 'Answers': [{'AnswersMid': 'm.09xcn4', 'AnswersName': ['the thirty-nine steps']}]}]","[['/m/0j_c', '/m/09xcn4']]"
134,FreebaseQA-eval-134,The main publicity image for which Alfred Hitchcock film featured Cary Grant being chased by a bi-plane?,the main publicity image for which alfred hitchcock film featured cary grant being chased by a bi-plane,"[{'Parse-Id': 'FreebaseQA-eval-134.P0', 'PotentialTopicEntityMention': 'alfred hitchcock', 'TopicEntityName': 'alfred hitchcock', 'TopicEntityMid': 'm.0j_c', 'InferentialChain': 'film.director.film', 'Answers': [{'AnswersMid': 'm.0jqd3', 'AnswersName': ['north by northwest']}]}]","[['/m/0j_c', '/m/0jqd3']]"
137,FreebaseQA-eval-137,What is the capital of Algeria?,what is the capital of algeria,"[{'Parse-Id': 'FreebaseQA-eval-137.P0', 'PotentialTopicEntityMention': 'algeria', 'TopicEntityName': 'algeria', 'TopicEntityMid': 'm.0h3y', 'InferentialChain': 'location.country.capital', 'Answers': [{'AnswersMid': 'm.0rtv', 'AnswersName': ['algiers']}]}, {'Parse-Id': 'FreebaseQA-eval-137.P1', 'PotentialTopicEntityMention': 'algeria', 'TopicEntityName': 'algeria', 'TopicEntityMid': 'm.0h3y', 'InferentialChain': 'location.location.contains', 'Answers': [{'AnswersMid': 'm.0rtv', 'AnswersName': ['algiers']}]}]","[['/m/0h3y', '/m/0rtv'], ['/m/0h3y', '/m/0rtv']]"
139,FreebaseQA-eval-139,Al Gore was a senator in which state before he became Vice President?,al gore was a senator in which state before he became vice president,"[{'Parse-Id': 'FreebaseQA-eval-139.P0', 'PotentialTopicEntityMention': 'al gore', 'TopicEntityName': 'al gore', 'TopicEntityMid': 'm.0d05fv', 'InferentialChain': 'government.politician.government_positions_held..government.government_position_held.district_represented', 'Answers': [{'AnswersMid': 'm.07h34', 'AnswersName': ['tennessee']}]}]","[['/m/0d05fv', '/m/07h34']]"
146,FreebaseQA-eval-146,"Which 1995 film, starring Alicia Silverstone, and directed by Amy Heckerling, was loosely based on Jane Austen's 'Emma'?","which 1995 film, starring alicia silverstone, and directed by amy heckerling, was loosely based on jane austen's 'emma'","[{'Parse-Id': 'FreebaseQA-eval-146.P0', 'PotentialTopicEntityMention': 'alicia silverstone', 'TopicEntityName': 'alicia silverstone', 'TopicEntityMid': 'm.0j5q3', 'InferentialChain': 'film.actor.film..film.performance.film', 'Answers': [{'AnswersMid': 'm.0qjzd', 'AnswersName': ['clueless']}]}, {'Parse-Id': 'FreebaseQA-eval-146.P1', 'PotentialTopicEntityMention': 'amy heckerling', 'TopicEntityName': 'amy heckerling', 'TopicEntityMid': 'm.03vlgt', 'InferentialChain': 'film.actor.film..film.performance.film', 'Answers': [{'AnswersMid': 'm.0qjzd', 'AnswersName': ['clueless']}]}, {'Parse-Id': 'FreebaseQA-eval-146.P2', 'PotentialTopicEntityMention': 'amy heckerling', 'TopicEntityName': 'amy heckerling', 'TopicEntityMid': 'm.03vlgt', 'InferentialChain': 'film.director.film', 'Answers': [{'AnswersMid': 'm.0qjzd', 'AnswersName': ['clueless']}]}, {'Parse-Id': 'FreebaseQA-eval-146.P3', 'PotentialTopicEntityMention': 'amy heckerling', 'TopicEntityName': 'amy heckerling', 'TopicEntityMid': 'm.03vlgt', 'InferentialChain': 'film.writer.film', 'Answers': [{'AnswersMid': 'm.0qjzd', 'AnswersName': ['clueless']}]}, {'Parse-Id': 'FreebaseQA-eval-146.P4', 'PotentialTopicEntityMention': 'amy heckerling', 'TopicEntityName': 'amy heckerling', 'TopicEntityMid': 'm.03vlgt', 'InferentialChain': 'tv.tv_producer.programs_produced..tv.tv_producer_term.program', 'Answers': [{'AnswersMid': 'm.09tdhp', 'AnswersName': ['clueless']}]}, {'Parse-Id': 'FreebaseQA-eval-146.P5', 'PotentialTopicEntityMention': 'jane austen', 'TopicEntityName': 'jane austen', 'TopicEntityMid': 'm.040dv', 'InferentialChain': 'film.film_story_contributor.film_story_credits', 'Answers': [{'AnswersMid': 'm.0qjzd', 'AnswersName': ['clueless']}]}]","[['/m/0j5q3', '/m/0qjzd'], ['/m/03vlgt', '/m/0qjzd'], ['/m/03vlgt', '/m/0qjzd'], ['/m/03vlgt', '/m/0qjzd'], ['/m/03vlgt', '/m/09tdhp'], ['/m/040dv', '/m/0qjzd']]"
147,FreebaseQA-eval-147,Who directed Alien and Blade Runner?,who directed alien and blade runner,"[{'Parse-Id': 'FreebaseQA-eval-147.P0', 'PotentialTopicEntityMention': 'alien', 'TopicEntityName': 'alien', 'TopicEntityMid': 'm.067ghz', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.06chf', 'AnswersName': ['ridley scott']}]}, {'Parse-Id': 'FreebaseQA-eval-147.P1', 'PotentialTopicEntityMention': 'blade runner', 'TopicEntityName': 'blade runner', 'TopicEntityMid': 'm.017n9', 'InferentialChain': 'film.film.directed_by', 'Answers': [{'AnswersMid': 'm.06chf', 'AnswersName': ['ridley scott']}]}]","[['/m/067ghz', '/m/06chf'], ['/m/017n9', '/m/06chf']]"
158,FreebaseQA-eval-158,"Which American actress became known for her role in the television series Ally McBeal and has appeared in several films, including Charlie's Angels, Kill Bill and Kung Fu Panda?","which american actress became known for her role in the television series ally mcbeal and has appeared in several films, including charlie's angels, kill bill and kung fu panda","[{'Parse-Id': 'FreebaseQA-eval-158.P0', 'PotentialTopicEntityMention': 'ally mcbeal', 'TopicEntityName': 'ally mcbeal', 'TopicEntityMid': 'm.05dnssz', 'InferentialChain': 'tv.tv_series_season.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.011zd3', 'AnswersName': ['lucy liu']}]}, {'Parse-Id': 'FreebaseQA-eval-158.P1', 'PotentialTopicEntityMention': 'ally mcbeal', 'TopicEntityName': 'ally mcbeal', 'TopicEntityMid': 'm.0vjr', 'InferentialChain': 'tv.tv_program.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.011zd3', 'AnswersName': ['lucy liu']}]}, {'Parse-Id': 'FreebaseQA-eval-158.P2', 'PotentialTopicEntityMention': ""charlie's angels"", 'TopicEntityName': ""charlie's angels"", 'TopicEntityMid': 'm.07ks5bc', 'InferentialChain': 'tv.tv_series_episode.guest_stars..tv.tv_guest_role.actor', 'Answers': [{'AnswersMid': 'm.011zd3', 'AnswersName': ['lucy liu']}]}, {'Parse-Id': 'FreebaseQA-eval-158.P3', 'PotentialTopicEntityMention': 'kill bill', 'TopicEntityName': 'kill bill', 'TopicEntityMid': 'm.01rxyb', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.011zd3', 'AnswersName': ['lucy liu']}]}, {'Parse-Id': 'FreebaseQA-eval-158.P4', 'PotentialTopicEntityMention': 'kung fu panda', 'TopicEntityName': 'kung fu panda', 'TopicEntityMid': 'm.09146g', 'InferentialChain': 'film.film.starring..film.performance.actor', 'Answers': [{'AnswersMid': 'm.011zd3', 'AnswersName': ['lucy liu']}]}]","[['/m/05dnssz', '/m/011zd3'], ['/m/0vjr', '/m/011zd3'], ['/m/07ks5bc', '/m/011zd3'], ['/m/01rxyb', '/m/011zd3'], ['/m/09146g', '/m/011zd3']]"
159,FreebaseQA-eval-159,"In the famous American TV series, which actress played Ally McBeal?","in the famous american tv series, which actress played ally mcbeal","[{'Parse-Id': 'FreebaseQA-eval-159.P0', 'PotentialTopicEntityMention': 'ally mcbeal', 'TopicEntityName': 'ally mcbeal', 'TopicEntityMid': 'm.0cwwqs', 'InferentialChain': 'tv.tv_character.appeared_in_tv_episodes..tv.tv_guest_role.actor', 'Answers': [{'AnswersMid': 'm.023s8', 'AnswersName': ['calista flockhart']}]}, {'Parse-Id': 'FreebaseQA-eval-159.P1', 'PotentialTopicEntityMention': 'ally mcbeal', 'TopicEntityName': 'ally mcbeal', 'TopicEntityMid': 'm.0cwwqs', 'InferentialChain': 'tv.tv_character.appeared_in_tv_program..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.023s8', 'AnswersName': ['calista flockhart']}]}, {'Parse-Id': 'FreebaseQA-eval-159.P2', 'PotentialTopicEntityMention': 'ally mcbeal', 'TopicEntityName': 'ally mcbeal', 'TopicEntityMid': 'm.0qj0sgs', 'InferentialChain': 'tv.tv_series_season.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.023s8', 'AnswersName': ['calista flockhart']}]}, {'Parse-Id': 'FreebaseQA-eval-159.P3', 'PotentialTopicEntityMention': 'ally mcbeal', 'TopicEntityName': 'ally mcbeal', 'TopicEntityMid': 'm.0vjr', 'InferentialChain': 'tv.tv_program.regular_cast..tv.regular_tv_appearance.actor', 'Answers': [{'AnswersMid': 'm.023s8', 'AnswersName': ['calista flockhart']}]}]","[['/m/0cwwqs', '/m/023s8'], ['/m/0cwwqs', '/m/023s8'], ['/m/0qj0sgs', '/m/023s8'], ['/m/0vjr', '/m/023s8']]"
